bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,effective_year,predicted_price
3,1.0,1380,8147,1.0,0,0,4,7,1380,0,98155,47.7407,-122.3,1360,8147,2015,3,1948,375567.2
3,2.25,1620,6415,2.0,0,0,4,7,1620,0,98038,47.3577,-122.038,1640,7253,2014,12,1989,281166.34
3,2.0,1670,13775,1.0,0,0,3,8,1670,0,98045,47.4873,-121.783,2130,14500,2014,8,1968,392332.38
4,2.25,3140,12150,2.0,0,0,3,9,3140,0,98074,47.6361,-122.047,2370,12054,2014,12,1979,746014.1
4,1.75,4060,5500,2.0,0,0,5,9,2660,1400,98102,47.6437,-122.321,3320,5500,2014,7,1924,1566507.4
3,2.0,1510,3817,1.5,0,0,3,8,1510,0,98122,47.6088,-122.294,1510,3817,2015,4,1994,543162.6
2,2.0,1340,1635,2.0,0,0,3,8,1340,0,98029,47.5476,-122.005,1410,1375,2015,4,2003,410294.38
3,1.75,2180,7700,1.0,0,0,3,8,1480,700,98177,47.7594,-122.361,2180,7604,2014,6,1961,453120.06
4,2.5,2420,4981,2.0,0,0,3,9,2420,0,98038,47.3785,-122.023,2420,5000,2015,2,2009,432215.4
3,2.25,2600,14810,1.0,0,2,4,8,1490,1110,98166,47.4326,-122.341,2450,16715,2014,8,1956,501336.9
5,2.75,2520,16100,1.0,0,3,4,8,1570,950,98040,47.528,-122.224,2760,16988,2014,6,1960,682265.0
3,1.0,1740,4400,1.5,0,0,3,7,1740,0,98122,47.6059,-122.3,1720,4400,2015,4,1924,571267.8
4,1.75,2080,8215,2.0,0,0,4,7,2080,0,98155,47.737,-122.305,1550,8215,2014,10,1948,433367.1
3,1.0,1500,6240,1.0,0,0,4,7,1500,0,98125,47.7281,-122.311,1230,6240,2015,3,1953,421121.7
4,2.25,2070,20280,2.0,0,0,4,7,2070,0,98072,47.774,-122.134,2190,21560,2015,3,1968,490104.7
2,1.0,1040,5765,1.0,0,0,3,7,1040,0,98133,47.7024,-122.346,1040,3844,2014,7,1944,375646.97
3,1.5,1240,15867,1.0,0,0,3,7,1240,0,98034,47.7167,-122.202,1570,9600,2014,11,1962,358383.84
3,2.25,2060,10160,1.0,0,0,4,8,1340,720,98155,47.7712,-122.285,2320,11186,2015,4,1967,505237.5
2,1.0,2020,7540,1.0,0,0,3,7,1010,1010,98118,47.5359,-122.28,1270,4652,2015,3,1921,418356.72
2,1.0,1070,2754,1.0,0,0,3,7,830,240,98103,47.6755,-122.331,1760,4080,2014,10,1924,469597.75
3,1.75,1840,7350,1.0,0,0,3,8,1310,530,98034,47.7089,-122.23,1860,7000,2014,7,1976,475663.28
4,2.75,3150,7035,2.0,0,0,3,9,3150,0,98075,47.5979,-121.974,3200,7035,2014,6,2004,739482.25
4,1.75,1810,21650,2.0,0,0,4,7,1810,0,98077,47.7358,-122.076,2700,29680,2014,12,1961,458097.47
3,1.5,1060,9600,1.0,0,0,4,7,1060,0,98023,47.3229,-122.348,1440,9600,2014,7,1962,203291.66
4,2.5,1890,15770,2.0,0,0,4,7,1890,0,98166,47.4281,-122.343,2410,15256,2014,7,1968,356855.1
4,2.5,2310,8030,2.0,0,0,3,7,2310,0,98019,47.7433,-121.982,1780,8041,2014,6,1978,385418.34
2,1.0,1120,35500,1.0,0,0,5,6,1120,0,98022,47.2411,-122.043,1680,66022,2015,4,1961,266599.44
5,2.0,2560,14467,1.0,0,0,3,8,1280,1280,98006,47.5547,-122.178,2200,10267,2014,8,1960,576427.25
2,1.0,520,22334,1.0,0,0,2,5,520,0,98168,47.4799,-122.296,1572,10570,2014,5,1951,179575.08
2,1.0,860,5040,1.0,0,0,3,7,860,0,98117,47.6977,-122.365,1570,5040,2014,7,1956,385156.94
4,2.5,2770,9751,2.0,0,0,3,8,2770,0,98042,47.3739,-122.126,2370,6950,2014,7,1989,353366.0
3,1.5,2240,3800,2.0,0,0,3,8,1370,870,98115,47.6887,-122.307,1690,4275,2014,5,1929,642417.94
4,2.25,2520,4200,1.5,0,0,4,7,1510,1010,98144,47.5814,-122.312,1460,4200,2014,8,1909,601265.94
4,2.5,2220,4652,2.0,0,0,3,7,2220,0,98059,47.4902,-122.154,1840,4500,2014,6,2001,360959.25
3,2.0,2090,4077,1.5,0,0,4,8,1530,560,98112,47.6433,-122.3,2010,4132,2014,12,1931,745391.44
4,2.25,1780,2684,2.0,0,0,3,7,1780,0,98072,47.7642,-122.149,1670,2426,2015,3,2002,403589.4
3,2.0,1720,4200,2.0,0,0,3,8,1720,0,98112,47.6285,-122.301,1720,4200,2014,11,1992,641470.56
4,3.5,3370,3634,2.0,0,0,3,9,2750,620,98029,47.5519,-122.001,3200,3650,2014,7,2007,782473.7
5,2.0,1760,21562,1.0,0,1,3,8,1560,200,98028,47.7597,-122.263,2150,12676,2014,10,1959,488927.53
6,4.5,3500,8504,2.0,0,0,3,7,3500,0,98155,47.7351,-122.295,1550,8460,2015,1,1980,565392.2
3,1.5,1690,9144,1.0,0,0,4,7,1140,550,98028,47.739,-122.253,1840,10600,2014,5,1956,395545.78
4,3.0,3500,13444,2.0,0,0,3,10,2360,1140,98040,47.5468,-122.231,3140,12935,2014,8,1977,1197734.4
3,2.5,3430,10177,2.0,0,0,3,10,3430,0,98034,47.7159,-122.251,3110,12339,2015,4,2014,1191476.2
2,1.0,790,6555,1.0,0,0,2,6,790,0,98146,47.5015,-122.35,1440,7601,2015,2,1956,195300.47
3,2.5,1720,4120,2.0,0,0,3,7,1720,0,98148,47.4319,-122.328,1720,5544,2015,4,1999,295112.78
4,2.5,2300,19250,1.0,0,0,4,7,2300,0,98045,47.4793,-121.776,1460,19250,2014,6,1955,398147.6
3,1.75,1370,5858,1.0,0,0,3,7,1370,0,98198,47.3815,-122.313,1400,7500,2014,5,1987,216048.17
5,2.0,1720,9972,1.0,0,0,4,8,1720,0,98004,47.6368,-122.218,2700,9023,2014,9,1951,1024047.56
5,3.25,2450,6534,2.0,0,0,3,8,1770,680,98115,47.688,-122.281,1620,6534,2014,12,2014,758099.8
4,3.5,2210,7597,1.0,0,0,4,9,1550,660,98004,47.5816,-122.197,2370,8811,2014,7,2006,943953.6
2,1.0,820,10270,1.0,0,0,3,7,820,0,98168,47.5119,-122.329,1670,10086,2014,5,1954,240129.22
3,2.75,2050,3320,1.5,0,0,4,7,1580,470,98105,47.6719,-122.301,1760,4150,2014,9,1927,638144.25
3,1.75,1830,5120,1.5,0,2,5,8,1830,0,98122,47.6051,-122.311,2120,5120,2014,5,1903,744979.8
3,1.75,1200,9085,1.0,0,0,4,7,1200,0,98023,47.2795,-122.353,1200,9085,2014,7,1968,211744.44
4,2.5,2880,8833,2.0,0,0,3,7,2880,0,98065,47.5388,-121.89,2570,5234,2015,2,2006,523110.66
4,2.5,1980,6566,2.0,0,0,3,8,1980,0,98042,47.3809,-122.097,2590,6999,2015,4,2004,346946.16
4,2.5,2230,8624,1.0,0,0,4,8,1430,800,98052,47.6623,-122.152,1970,8402,2014,7,1969,588026.75
3,2.0,1400,8640,1.0,0,0,5,7,1400,0,98003,47.3182,-122.319,1270,9375,2014,5,1968,225697.5
1,1.5,1200,44866,1.5,0,0,3,7,1200,0,98019,47.7205,-121.93,1480,67082,2014,8,1983,312852.78
2,2.0,1590,8000,1.0,0,0,3,7,910,680,98055,47.459,-122.205,1590,8364,2015,3,1984,273181.53
3,2.0,1670,4572,1.5,0,0,3,8,1670,0,98117,47.6854,-122.373,1480,4890,2014,5,1931,622188.3
4,2.25,3220,7700,2.0,0,0,4,8,3220,0,98023,47.3188,-122.38,2570,7700,2014,9,1976,391284.12
3,1.5,1490,7800,1.0,0,0,3,7,1010,480,98003,47.3431,-122.304,1570,7800,2015,2,1963,218321.23
3,3.0,2440,3202,2.0,0,0,4,8,1640,800,98133,47.7152,-122.342,2440,3200,2015,4,1982,585462.3
4,1.75,2220,7230,1.0,0,1,3,8,1280,940,98125,47.7065,-122.279,2210,7230,2015,2,1950,657324.56
5,1.75,3240,34510,2.0,0,0,4,7,2690,550,98029,47.5529,-122.027,2650,28250,2015,5,1963,675385.0
3,2.0,2250,222156,1.0,0,0,3,7,2250,0,98065,47.542,-121.792,2110,121968,2015,1,1987,519093.47
4,2.0,1450,7560,1.0,0,0,3,7,1450,0,98001,47.3375,-122.276,1430,7560,2015,2,1967,223940.14
4,2.5,3380,75794,2.0,0,0,3,10,3380,0,98001,47.3511,-122.266,3710,17913,2015,4,1997,900689.6
2,0.75,900,3527,1.0,0,0,3,6,900,0,98146,47.5083,-122.336,1220,4080,2015,3,1939,206113.83
3,1.0,1200,8316,1.0,0,0,4,6,1200,0,98002,47.3231,-122.215,1250,8316,2014,11,1953,186264.19
3,2.5,2620,6842,2.0,0,0,3,7,2620,0,98053,47.6846,-122.037,2280,4800,2015,4,2002,640947.1
4,2.5,2950,10003,2.0,0,0,3,9,2950,0,98059,47.489,-122.14,2790,9323,2014,12,2006,539779.3
3,2.5,1490,2138,2.0,0,0,3,7,1490,0,98055,47.4324,-122.197,1490,2094,2014,9,2005,233386.27
2,1.5,1140,14373,1.0,0,0,3,7,1140,0,98011,47.7354,-122.219,2140,9860,2014,11,1996,343548.4
2,1.0,820,5100,1.0,0,0,4,6,820,0,98056,47.5175,-122.205,2270,5100,2014,8,1954,314008.7
4,2.75,2210,3400,1.5,0,0,5,7,1470,740,98115,47.6826,-122.311,1500,3400,2014,9,1926,636067.5
3,1.75,1100,1307,2.0,0,0,3,7,780,320,98106,47.5601,-122.363,1170,4800,2014,10,2008,299969.94
5,2.5,2406,7093,2.0,0,0,3,8,2406,0,98001,47.2615,-122.252,1767,7093,2014,12,2006,313909.38
3,1.5,1730,7800,1.0,0,0,3,7,1330,400,98133,47.7365,-122.337,1780,8309,2015,2,1958,392318.97
4,1.0,2020,18150,1.0,0,0,4,7,2020,0,98028,47.739,-122.249,1530,11970,2015,3,1955,427486.28
3,1.75,1670,6034,1.0,0,0,3,7,990,680,98118,47.5209,-122.286,1230,6034,2014,9,1957,285700.75
5,1.0,1590,6700,1.5,0,0,3,6,1090,500,98146,47.5075,-122.35,1370,8040,2014,7,1942,235890.22
2,1.5,1270,1282,2.0,0,0,3,8,1000,270,98106,47.5581,-122.363,1270,1325,2015,4,2006,359973.75
3,2.5,2590,4961,2.0,0,0,3,9,2590,0,98126,47.5271,-122.381,1230,4961,2015,1,2007,609706.4
2,2.5,1370,3438,2.0,0,0,3,7,1370,0,98188,47.4606,-122.283,1370,2308,2014,10,1987,223531.81
5,6.0,7120,40806,2.0,0,4,3,12,5480,1640,98006,47.5451,-122.114,3440,36859,2015,2,2007,3046889.5
4,3.25,4250,8570,2.0,0,0,3,9,4250,0,98004,47.6154,-122.21,2830,12821,2014,6,2004,1686943.9
4,2.5,3070,6432,2.0,0,0,3,9,3070,0,98055,47.4487,-122.205,2910,5106,2014,6,2006,557554.4
4,2.75,2420,7102,1.0,0,0,5,7,1670,750,98177,47.7042,-122.371,1620,7102,2014,9,1946,587680.0
2,2.25,1060,1208,2.0,0,0,3,8,940,120,98102,47.6371,-122.327,1300,1169,2014,6,2005,458038.7
4,2.75,2910,7467,2.0,0,0,3,8,2910,0,98045,47.4841,-121.772,2790,7868,2014,7,2013,520021.3
3,2.5,2140,2867,2.0,0,0,3,8,1960,180,98027,47.5357,-122.073,2280,2836,2015,3,2005,532352.1
3,3.0,1880,2200,2.0,0,0,3,8,1520,360,98107,47.6666,-122.367,1500,1426,2015,3,2007,577877.6
3,1.0,1140,8144,1.0,0,0,3,7,1140,0,98155,47.7464,-122.317,1150,8144,2014,8,1956,311717.1
3,2.0,2300,5000,1.0,0,0,4,8,1150,1150,98199,47.6521,-122.413,2300,5000,2014,9,1938,777548.9
3,1.0,1160,7491,1.0,0,0,4,6,1160,0,98177,47.7024,-122.359,1800,2267,2014,8,1917,402312.47
3,2.25,1640,7350,1.0,0,0,3,7,1140,500,98003,47.2625,-122.3,1480,8041,2014,6,1984,219833.17
4,2.5,2960,26742,1.0,0,3,3,8,1480,1480,98115,47.6846,-122.268,2500,9460,2014,10,1996,919904.8
2,1.0,910,4635,1.0,0,0,4,6,910,0,98107,47.675,-122.393,1740,5000,2014,6,1905,494708.44
3,2.25,1630,10969,2.0,0,0,3,7,1630,0,98001,47.3305,-122.285,1410,7920,2014,12,1991,225347.53
3,2.0,1470,7694,1.0,0,0,4,7,1470,0,98038,47.3539,-122.054,1580,7480,2015,5,1992,276846.06
4,2.5,2692,8392,2.0,0,0,3,9,2692,0,98030,47.3519,-122.197,2574,14446,2014,8,2014,465994.62
3,3.25,1520,1500,3.0,0,0,3,7,1520,0,98107,47.67,-122.389,1520,1323,2015,1,2000,528165.06
5,3.0,2730,9519,1.0,0,0,3,8,1670,1060,98155,47.7504,-122.307,1150,9519,2014,9,2014,537121.0
4,3.0,1986,6000,2.0,0,2,4,8,1746,240,98136,47.5374,-122.39,1930,6200,2014,9,1922,636818.6
4,2.25,2010,7200,1.0,0,1,4,8,1010,1000,98118,47.5591,-122.267,2010,7200,2014,10,1950,597272.0
4,2.75,2430,20720,1.0,0,0,3,7,2430,0,98072,47.775,-122.139,2580,26950,2014,5,1967,488381.7
4,3.5,2980,6349,2.0,0,3,3,9,2980,0,98033,47.6819,-122.208,2870,6349,2015,1,1998,1160064.6
3,1.0,1230,7020,1.0,0,0,3,7,1090,140,98116,47.5719,-122.39,1390,5850,2014,10,1924,441161.75
3,1.0,1280,6967,1.5,0,0,3,7,1280,0,98155,47.7512,-122.329,1280,7245,2015,4,1949,354618.28
3,1.0,1300,5880,1.0,0,0,3,7,1300,0,98052,47.6937,-122.113,1300,7700,2015,4,1968,431393.9
4,2.5,2620,10016,2.0,0,0,3,8,2620,0,98056,47.5295,-122.179,2620,10016,2014,10,1996,494796.84
3,2.0,1270,10713,1.0,0,0,4,7,1270,0,98034,47.7247,-122.181,1620,8250,2015,4,1969,391872.5
2,1.0,720,6686,1.0,0,0,3,6,720,0,98117,47.7003,-122.362,1200,6686,2014,6,1942,326558.4
3,1.0,1270,6500,1.0,0,0,4,7,1270,0,98033,47.6874,-122.214,2260,7200,2015,2,1956,566545.4
4,3.5,4330,15335,2.0,0,0,4,11,3230,1100,98040,47.5315,-122.231,3840,14311,2014,8,1988,1688801.2
6,3.75,4000,6015,2.0,0,2,3,10,3080,920,98058,47.453,-122.118,3180,5700,2014,7,2004,620402.06
3,1.75,2200,14630,1.5,0,1,3,8,2200,0,98004,47.6074,-122.213,2850,15803,2014,6,2003,1043951.7
4,2.5,2040,7000,1.0,0,0,3,7,1250,790,98031,47.4056,-122.176,1900,7378,2015,4,1979,295146.72
2,1.0,1080,6052,1.0,0,0,5,6,1080,0,98030,47.3857,-122.215,1810,7830,2015,1,1908,241010.94
2,1.5,1076,1060,3.0,0,0,3,7,1076,0,98125,47.7167,-122.298,1076,1060,2014,8,2006,280070.22
3,1.75,2010,8065,1.0,0,0,4,7,1090,920,98031,47.4171,-122.202,1560,8065,2015,1,1984,290314.34
3,2.5,1810,4113,2.0,0,0,3,7,1810,0,98042,47.3715,-122.126,1880,4465,2014,11,2004,273236.66
3,2.5,3210,8630,2.0,0,0,4,10,2530,680,98033,47.6939,-122.189,2630,8630,2014,8,1990,994298.06
4,3.5,2584,5005,2.0,0,0,3,8,2584,0,98023,47.296,-122.35,2767,5201,2014,10,2014,375718.66
3,1.5,1560,6774,1.0,0,0,4,6,1060,500,98133,47.7024,-122.35,1320,3844,2014,9,1927,436204.2
3,1.0,1110,8593,1.0,0,0,3,7,1110,0,98155,47.7595,-122.309,1780,8593,2014,6,1979,323135.5
4,2.5,2660,9030,1.0,0,0,4,7,1450,1210,98055,47.4558,-122.212,1870,9030,2015,3,1977,359869.06
3,2.25,2220,12056,2.0,0,0,3,8,2220,0,98052,47.7148,-122.101,2320,12025,2015,2,1985,552731.44
3,2.25,1190,1022,3.0,0,0,3,8,1190,0,98103,47.6972,-122.349,1210,1171,2015,4,1998,395669.06
3,2.5,1790,7167,2.0,0,0,3,8,1790,0,98074,47.6176,-122.045,1680,7418,2014,5,1989,505840.1
4,2.5,3260,26772,2.0,0,0,3,9,3260,0,98027,47.5115,-122.031,3260,14491,2015,3,2007,725819.44
4,2.75,2020,7357,1.0,0,0,3,7,1350,670,98034,47.7145,-122.225,1690,7804,2015,3,1986,464357.12
3,1.0,1370,3500,1.5,0,0,3,7,1370,0,98103,47.6857,-122.348,1590,4500,2015,2,1985,494389.94
2,1.0,1010,7500,1.0,0,0,3,7,1010,0,98108,47.5283,-122.32,1220,6000,2014,8,1941,254823.83
4,2.5,1600,6765,1.0,0,0,3,7,830,770,98106,47.5469,-122.365,1600,8942,2014,5,2011,403175.53
3,2.5,3030,45004,2.0,0,0,3,9,3030,0,98077,47.7721,-122.093,3080,35781,2014,10,1987,702686.56
1,0.75,840,7203,1.5,0,0,3,6,840,0,98168,47.4756,-122.301,1560,8603,2014,10,1949,189594.61
4,2.25,1964,3541,2.0,0,0,3,9,1964,0,98030,47.3594,-122.201,1757,3547,2015,4,2013,371274.16
1,0.75,590,5650,1.0,0,0,3,6,590,0,98118,47.5181,-122.267,980,5650,2014,7,1944,190619.39
3,2.5,1530,1131,3.0,0,0,3,8,1530,0,98103,47.6993,-122.346,1530,1445,2014,12,2009,431805.66
3,2.5,2370,6752,2.0,0,0,3,8,2370,0,98003,47.2703,-122.312,1870,7455,2014,8,1994,316217.28
3,2.25,1600,10240,1.0,0,0,3,7,1090,510,98034,47.7281,-122.232,1520,9394,2014,6,1979,390943.16
3,2.5,2640,432036,1.5,0,3,3,10,2640,0,98022,47.1795,-122.036,1500,560617,2014,11,1996,711623.25
3,2.25,2760,10160,1.0,0,0,3,8,2760,0,98058,47.4504,-122.15,2760,9600,2014,7,1969,430345.25
4,2.5,3290,5951,2.0,0,0,3,9,3290,0,98075,47.5999,-121.976,3240,6159,2014,9,2003,740286.8
2,1.0,1550,7713,1.0,0,0,3,7,1550,0,98117,47.7005,-122.358,1340,6350,2014,9,1979,426054.44
3,1.75,2100,8298,1.0,0,0,4,7,1230,870,98166,47.4601,-122.36,1700,10830,2015,1,1952,336656.56
3,1.5,1350,7620,1.0,0,0,5,6,1350,0,98166,47.4565,-122.35,1350,7620,2014,5,1941,254977.36
2,1.0,1260,4377,1.0,0,0,4,7,1260,0,98103,47.6988,-122.354,1420,6376,2014,6,1947,429170.84
4,2.5,2080,8100,1.0,0,2,5,8,1220,860,98177,47.7228,-122.369,2090,8100,2014,9,1952,581736.6
4,2.5,1910,8947,1.0,0,0,4,8,1160,750,98011,47.7374,-122.183,1920,7350,2015,4,1970,453149.06
4,2.5,2560,6238,2.0,0,0,3,8,2560,0,98178,47.4899,-122.255,2560,6240,2014,11,2007,457164.4
4,3.0,2620,18362,1.0,0,0,4,8,1870,750,98006,47.5646,-122.184,2630,16792,2014,6,1956,712508.5
4,3.5,2980,3000,2.0,0,0,3,9,2340,640,98115,47.6768,-122.326,1810,4545,2014,8,2008,940229.9
4,2.0,2120,6865,1.0,0,0,3,7,1060,1060,98133,47.7775,-122.337,1460,7780,2015,3,1954,399707.5
4,1.75,1890,8000,1.0,0,0,4,7,1250,640,98133,47.7576,-122.333,1870,8270,2014,5,1960,407655.3
5,3.25,3620,5500,2.0,0,2,3,9,3620,0,98029,47.5442,-121.996,3260,5500,2014,10,2003,828805.06
3,2.25,1630,7900,1.0,0,0,4,7,1130,500,98023,47.3076,-122.377,1630,8200,2014,7,1973,234508.05
3,1.75,2190,8500,1.0,0,0,4,9,2190,0,98112,47.64,-122.285,2850,8868,2014,12,1957,1023097.44
4,2.75,2270,10460,2.0,0,0,3,9,2270,0,98040,47.5603,-122.222,2610,10180,2014,9,1965,788091.75
4,3.25,1790,2460,2.0,0,0,4,7,1100,690,98106,47.534,-122.346,1260,4040,2014,12,2000,348140.34
4,3.75,3820,53574,1.0,0,0,3,10,3820,0,98072,47.7337,-122.121,3140,54014,2014,6,1994,885786.44
4,2.0,2240,9240,1.0,0,0,3,7,1120,1120,98032,47.3666,-122.288,2040,8250,2015,4,1968,295559.38
3,2.5,1890,4838,2.0,0,0,3,8,1730,160,98168,47.4802,-122.279,1910,7409,2014,6,2002,339676.53
2,1.0,820,3700,1.0,0,0,5,7,820,0,98040,47.588,-122.251,1750,9000,2014,11,1968,475162.8
3,2.25,1470,7857,1.0,0,0,4,7,1180,290,98055,47.4547,-122.209,1900,7600,2015,3,1973,304370.25
4,2.0,2330,6250,1.0,0,0,4,7,1400,930,98030,47.3782,-122.228,2050,9000,2014,5,1941,341990.72
2,1.75,1330,2159,1.0,0,0,4,8,1330,0,98198,47.3822,-122.32,1220,3679,2014,9,1979,239881.78
3,1.0,1630,5000,1.0,0,0,3,7,930,700,98108,47.5497,-122.295,1630,5480,2015,4,1954,395277.94
3,1.5,1040,1824,1.0,0,0,3,6,1040,0,98115,47.6793,-122.3,1010,5100,2015,4,1925,420900.03
2,1.0,930,3200,1.0,0,0,3,7,930,0,98122,47.609,-122.314,1690,3840,2015,4,1904,465776.25
3,2.25,1770,7667,1.0,0,0,3,8,1270,500,98177,47.7724,-122.362,2180,8103,2015,1,1966,448612.3
3,3.0,1520,7500,1.0,0,0,3,7,1180,340,98034,47.7276,-122.181,2080,8000,2015,5,1967,419105.28
1,1.0,680,6600,1.0,0,0,3,5,480,200,98199,47.6567,-122.392,1170,5500,2015,4,1916,450402.72
4,2.25,2030,2222,2.0,0,0,3,9,1610,420,98117,47.679,-122.375,1420,2222,2015,4,2015,707114.56
5,2.25,3480,9200,2.0,0,0,3,8,3480,0,98006,47.5585,-122.153,3130,9200,2014,7,1979,764944.8
4,2.5,2490,8290,2.0,0,0,3,9,2490,0,98092,47.3305,-122.171,2690,7008,2014,5,1999,378028.38
3,1.75,1300,8480,1.0,0,0,3,7,1300,0,98052,47.6991,-122.13,1740,7280,2014,9,1969,407135.62
4,1.0,1610,2982,1.5,0,0,4,7,1610,0,98144,47.587,-122.294,1610,4040,2015,5,1925,519273.97
3,2.5,3200,18750,1.0,0,0,2,9,2660,540,98027,47.5717,-122.12,3200,22475,2014,7,1996,807631.94
3,2.5,2490,4343,2.0,0,0,3,9,2490,0,98029,47.5493,-121.993,2130,4106,2014,5,2003,651324.8
3,1.0,1090,7315,1.0,0,0,5,6,1090,0,98056,47.494,-122.165,1090,5800,2014,5,1981,229093.27
3,1.75,1180,21275,1.0,0,0,4,6,1180,0,98038,47.4018,-122.037,1490,35100,2015,2,1958,264381.22
3,1.0,1340,7191,1.0,0,0,3,7,1340,0,98034,47.7148,-122.212,1340,7215,2015,4,1974,388761.03
3,1.0,970,9360,1.0,0,0,4,5,970,0,98002,47.2808,-122.225,1050,11348,2015,4,1942,193472.7
5,3.0,2620,5477,2.0,0,0,3,10,2620,0,98115,47.6804,-122.288,1680,5217,2014,6,2009,1071818.4
3,1.75,1770,10080,1.0,0,0,3,8,1770,0,98125,47.7218,-122.306,1860,10456,2014,10,1968,468400.16
3,2.0,1610,5100,1.5,0,0,5,8,1610,0,98115,47.6825,-122.307,1740,5100,2014,5,1940,682350.2
2,1.0,1010,10057,1.0,0,0,3,6,1010,0,98023,47.3286,-122.336,1040,8591,2014,12,1961,162620.95
3,2.5,1670,6186,2.0,0,0,3,7,1670,0,98038,47.3668,-122.031,2390,6924,2014,8,2002,299822.88
5,2.25,2730,6000,1.5,0,0,3,8,2130,600,98105,47.6571,-122.281,2730,6000,2015,3,1927,969314.5
3,1.5,1600,8040,1.0,0,0,4,7,1050,550,98133,47.7471,-122.337,1810,7819,2015,4,1965,413306.47
3,2.5,1530,3840,2.0,0,0,3,8,1530,0,98029,47.5691,-122.007,1720,3985,2014,7,1994,498284.03
5,2.5,3361,6983,2.0,0,0,3,10,3361,0,98092,47.3427,-122.169,3112,6920,2014,8,2006,490810.06
3,1.0,1580,8206,1.0,0,0,3,7,1100,480,98198,47.3676,-122.312,1600,8196,2014,12,1962,226817.86
2,0.75,660,5240,1.0,0,0,4,4,660,0,98032,47.3881,-122.234,850,5080,2014,7,1912,163165.75
3,1.5,1220,962,3.0,0,0,3,8,1220,0,98107,47.674,-122.387,1510,2501,2014,8,2014,485049.2
3,3.25,1530,1602,2.0,0,0,3,8,1140,390,98106,47.5555,-122.362,1450,1198,2014,6,2013,380915.0
4,1.75,2320,4322,1.0,0,0,3,7,1140,1180,98144,47.5755,-122.289,1820,4322,2014,6,1910,530250.2
3,1.0,940,11055,1.5,0,0,4,7,940,0,98032,47.3732,-122.295,1420,9100,2014,11,1959,209194.0
3,1.75,1800,18000,1.0,0,0,3,8,1200,600,98058,47.4406,-122.146,1800,18000,2014,8,1968,343870.06
2,1.5,1260,2625,2.0,0,0,4,7,1260,0,98052,47.6747,-122.151,1260,2625,2015,2,1983,426399.16
2,1.0,630,6550,1.0,0,0,3,5,630,0,98126,47.5486,-122.38,1420,6550,2015,4,1918,340110.6
3,1.0,1190,9083,1.0,0,0,3,7,1190,0,98198,47.4116,-122.293,1190,9450,2014,9,1955,211439.48
3,2.25,1710,11500,1.0,0,0,3,7,1210,500,98028,47.7675,-122.267,1800,11500,2014,6,1978,369618.56
3,3.0,1560,1466,3.0,0,0,3,8,1560,0,98103,47.6604,-122.352,1530,2975,2014,7,2006,544234.25
4,2.75,2220,5310,1.0,0,0,5,7,1170,1050,98144,47.5801,-122.294,1540,4200,2015,3,1951,563783.44
4,2.75,2520,6964,1.0,0,0,4,7,1260,1260,98031,47.4038,-122.175,1930,6949,2014,12,1987,303085.2
3,1.0,1980,39150,1.5,0,0,3,6,1580,400,98030,47.3818,-122.225,1860,11811,2014,10,1932,280597.34
2,2.5,1680,1240,2.0,0,0,3,8,1120,560,98102,47.6372,-122.324,2060,3630,2014,11,2014,608820.8
2,1.0,800,7150,1.0,0,0,3,5,800,0,98030,47.3788,-122.224,1220,8019,2014,12,1933,157843.45
3,2.0,1620,5101,1.0,0,0,3,7,590,1030,98118,47.5448,-122.288,1700,7750,2014,7,2006,374771.6
3,1.5,1430,7560,1.0,0,0,5,6,1430,0,98058,47.4518,-122.179,1150,7560,2015,3,1958,255356.02
3,2.0,1990,7405,1.0,0,0,5,7,1990,0,98006,47.5421,-122.172,2120,6462,2014,10,1971,517575.7
4,2.5,3650,7090,2.0,0,0,3,10,3650,0,98074,47.606,-122.052,3860,7272,2015,5,2008,942728.7
5,2.5,3890,27311,2.0,0,2,3,10,3890,0,98177,47.7291,-122.363,3160,22641,2014,11,1990,1341395.9
4,1.5,1490,7560,2.0,0,0,3,7,1490,0,98198,47.3684,-122.318,1490,7689,2014,6,1966,215420.38
4,2.5,3520,6773,2.5,0,0,3,9,2650,870,98136,47.5317,-122.391,2930,6458,2014,5,2006,934281.44
2,1.0,860,6510,1.0,0,0,3,7,860,0,98004,47.6021,-122.202,1740,10800,2015,3,1952,576096.6
4,2.25,2570,11070,2.0,0,0,4,8,2570,0,98058,47.4507,-122.152,2210,9600,2015,4,1966,442671.16
3,1.75,1397,18000,1.0,0,0,3,7,1397,0,98092,47.3388,-122.166,1950,31294,2014,11,2014,302558.62
3,1.5,1570,1050,2.0,0,0,3,8,1570,0,98109,47.6358,-122.356,2070,3600,2014,5,1915,689124.25
3,2.0,1490,7651,1.0,0,0,3,7,1490,0,98003,47.3211,-122.325,1590,7795,2015,5,1988,231834.22
4,2.5,1800,9229,2.0,0,0,3,7,1800,0,98022,47.1927,-122.015,1970,9231,2015,2,1994,278986.6
5,3.0,2370,6000,1.5,0,2,3,8,1340,1030,98107,47.6645,-122.358,1350,4500,2014,10,2003,697230.06
4,4.5,4300,19844,2.0,0,0,3,11,4300,0,98039,47.6218,-122.237,3070,19845,2014,10,1999,2179389.8
